m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,label
0.5589694336229425,0.2916150814590164,0.1320840728847621,0.2571829217584989,0.8352397186574337,0.4316838573206008,0.9204488945202538,0.6471547595269384,0.8571805421846919,0.579311425666851,0.8812882453975994,0.6288415737620692,0.6154494765609887,0.9615679243777785,0.9461496347528454,0.6094772746759821,0.9713401551239029,0.3986214490685631,0.641952069025827,0.6949784686448931,0.6094772746759821,0.9713401551239029,0.3986214490685631,0.641952069025827,0.6949784686448931,0
0.15586431591409222,0.9058410327867433,0.5127031329278194,0.43802968287478994,0.812465338654005,0.7346377215941433,0.7398016871172385,0.576142579475273,0.7985690092398204,0.20240399269907794,0.8687316985258516,0.42727757303791436,0.2295579520019091,0.9963769281401069,0.7406149253032032,0.8574672560804159,0.4059027114259175,0.8065976225791727,0.6031864148366722,0.7043444902659123,0.3047108834155883,0.6885814107227702,0.4236111610630552,0.23475708195695066,0.41519605604714105,1
0.2963017561925021,0.40721496609754404,0.3756913693319206,0.05243283570065804,0.6691120026870563,0.16445515919485643,0.9306915907068868,0.543717711578825,0.42574084489682795,0.08689021581892542,0.48071422091923866,0.8210189157177564,0.47410931432871684,0.5157723758758523,0.16143598897181954,0.7942075622907675,0.908183541426358,0.3828993791140508,0.8590244664536519,0.14293209017516817,0.2963017561925021,0.40721496609754404,0.3756913693319206,0.05243283570065804,0.6691120026870563,0
0.4529120646357798,0.5255444167994161,0.29385403426804824,0.6499863147924322,0.6853944293716392,0.11185435117968145,0.3502395477146121,0.04169903999095037,0.8197111434123141,0.8536649453327754,0.10577519452909168,0.6101243129955732,0.7578349479905129,0.9326090557853948,0.5263985535938057,0.3411605814827642,0.6379239814975285,0.565975701227818,0.7596548269565474,0.5731781580738733,0.3997218321756447,0.6567621733851355,0.7985537881924262,0.15413113368927056,0.08524758327239235,1
0.16367645006539233,0.37201313350984333,0.9676366703910796,0.5747101097114621,0.33380443854061304,0.19454102327779366,0.5684325458188199,0.7255194165092512,0.9089564896262659,0.6971952555903794,0.3660189621146279,0.739616834673707,0.5272087742640786,0.4107003835269384,0.4828419577263011,0.7617897578512995,0.06266684900016373,0.6059221779031337,0.13816423617106632,0.8877944018731774,0.7617897578512995,0.06266684900016373,0.6059221779031337,0.13816423617106632,0.8877944018731774,0
0.5753855445456914,0.6731341235917705,0.3407612399682727,0.1239395374246921,0.11618309727103204,0.6996232031369023,0.6319027908882764,0.12080009721139495,0.11889567896814546,0.24824801353191983,0.6996232031369023,0.6319027908882764,0.12080009721139495,0.11889567896814546,0.24824801353191983,0.41658375233464584,0.3387568134371123,0.7612666930772349,0.24365147445409796,0.09288268110968723,0.5932250026194009,0.4354508347087931,0.40477984952404455,0.7320913467746111,0.84192174791478,0
0.45229294131481834,0.33748549160228414,0.2443226633083483,0.6500798634224619,0.837134819330604,0.5058834260821896,0.5621080750953574,0.5232843050561843,0.614461123133996,0.8704856251414849,0.4003881784108563,0.8112167848656262,0.1740415652711751,0.5295040598777659,0.3395796543427242,0.8525229694148395,0.6409113877946454,0.4325642257885496,0.6800251689005685,0.8703438235682225,0.6866180903730028,0.6446781356295724,0.04373246568783806,0.8454035567981646,0.11418094238187926,1
0.20445341316447618,0.45424400898250705,0.5444512359815016,0.33779334196578603,0.15513786168199828,0.30992073457281133,0.3549579812496254,0.8127557043678327,0.08731888257410492,0.07758427744243201,0.7930853970804684,0.006185195660870946,0.5586681917855143,0.09314147273640727,0.3438330710187555,0.6694223333165877,0.4809401805900825,0.7127242133799387,0.015895107602331593,0.16840216048343548,0.663968967456122,0.611849859391097,0.2554413665092954,0.4647569792132279,0.29559335810062637,1
0.7099437718594841,0.5963161626266317,0.7085721807931563,0.4086291320496971,0.5411789590863644,0.537877668290576,0.9384566614405339,0.8090233138110325,0.6128478094323485,0.6812780797329903,0.1186238512802682,0.6526081868495075,0.4059946482724692,0.7087426715540704,0.22923892681322522,0.6742035724466134,0.5806345005428011,0.7138605989913243,0.7027479538736036,0.23405832598682785,0.9617562496389538,0.6300025571079706,0.80670387538658,0.3008715763636556,0.9235796242107169,1
0.5081646766584175,0.23730256119519144,0.4497351969285609,0.6050930379107282,0.48452685110781835,0.7568071370206161,0.7004709055896773,0.07627426884287458,0.9394629986630467,0.08508288023353572,0.39292897105079905,0.733133418719105,0.9961483950936381,0.4052197882066554,0.2686044754201591,0.10683737581607466,0.44823106278248337,0.8659341987210022,0.2904339158965974,0.6537951502409245,0.5668615005898077,0.6337851832897172,0.4124407072941557,0.6117257136880059,0.9347280950449798,1
